Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",neutral,1.0,"Neutral tone and content, simple affirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",neutral,1.0,"Neutral inquiry, factual question without strong emotional sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",sadness,0.85,"The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",neutral,0.95,"Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",neutral,0.95,"Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",neutral,1.0,"Neutral instruction for an action, no strong emotional indicators.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",neutral,1.0,"Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",joy,0.9,"Positive encouragement, expressing belief in another's ability.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",joy,0.9,"Positive encouragement, repetition for emphasis, indicating positive sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",neutral,1.0,"Neutral tone and content, simple affirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",neutral,1.0,"Neutral question, simple inquiry without strong emotional sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```"
