Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw,stage2_emotion,stage2_confidence,stage2_reasoning,is_refined
196,17,Monica,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral,0.7,"Monica provides a neutral, almost detached, observation of the Magic Eight Ball's functionality, with a neutral tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.9,
      ""reasoning"": ""Ross is overwhelmed and expresses an inability to make a crucial, difficult decision, indicating despair.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.9,
      ""reasoning"": ""Monica is repulsed by Ross's idea of using a Magic Eight Ball for such a serious life choice, expressing strong disapproval.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Phoebe offers a neutral correction without strong emotional affect, simply stating a fact about the object.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.9,
      ""reasoning"": ""Ross reiterates his inability to find a solution, indicating profound distress and helplessness.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 1.0,
      ""reasoning"": ""Ross expresses the agonizing dilemma with immense personal suffering, highlighting the potential loss of deeply valued relationships and the fear of repeating past failures.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.8,
      ""reasoning"": ""Ross's tone and phrasing indicate frustration and a challenge to others to provide a solution he desperately lacks.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Ross expresses profound frustration and a feeling of being completely out of options, using an exasperated tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.7,
      ""reasoning"": ""Ross's tone is resigned and pleading, suggesting a deep lack of hope, making his plea sound more like despair than an invitation.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral, accepting the lack of immediate suggestions with a resigned tone, but without strong emotional expression.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Neutral, simply stating the beginning of an action without strong emotional content.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""While framed as a neutral question to an object, the gravity of the underlying dilemma implies deep sadness and fear for Ross's emotional state, but the utterance itself is neutral in tone.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""This is a neutral response from the Magic 8 Ball, delivered neutrally.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 0.9,
      ""reasoning"": ""Ross expresses strong impatience and frustration with the 8 ball's unhelpful response, demanding an immediate answer.""
    },
    {
      ""utterance_id"": ""13"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.6,
      ""reasoning"": ""Another neutral response from the Magic 8 Ball, delivered neutrally.""
    },
    {
      ""utterance_id"": ""14"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 1.0,
      ""reasoning"": ""Ross explodes in anger at the repeated unhelpful responses from the Magic 8 Ball, using an expletive.""
    },
    {
      ""utterance_id"": ""15"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 1.0,
      ""reasoning"": ""Ross expresses intense anger and frustration, believing the object is malfunctioning and failing him at a crucial moment.""
    },
    {
      ""utterance_id"": ""16"",
      ""predicted_emotion"": ""anger"",
      ""confidence"": 1.0,
      ""reasoning"": ""Ross repeats the statement with even more emphasis, indicating extreme anger and disbelief at the 8 Ball's continued unhelpfulness.""
    },
    {
      ""utterance_id"": ""17"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Monica provides a neutral, almost detached, observation of the Magic Eight Ball's functionality, with a neutral tone.""
    }
  ]
}
```",neutral,0.95,"Monica's playful teasing regarding Chandler's sex life reflects a positive and intimate relational dynamic, strongly aligning with her character profile that highlights expressing emotions openly and using playful teasing with close friends. While the utterance begins and ends neutrally, the core question and statement express amusement and positive connection, making 'joy' the most fitting label over 'neutral'.",True
197,0,The Fan,Excuse me.,neutral,neutral,0.95,Neutral and polite opening to initiate interaction.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral and polite opening to initiate interaction.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral and neutral tone, simply acknowledging the address.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral, informational question without specific emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, neutral tone confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.""
    }
  ]
}
```",neutral,0.95,,False
197,1,Phoebe,Yeah?,neutral,neutral,0.9,"Neutral and neutral tone, simply acknowledging the address.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral and polite opening to initiate interaction.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral and neutral tone, simply acknowledging the address.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral, informational question without specific emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, neutral tone confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.""
    }
  ]
}
```",neutral,0.9,,False
197,2,The Fan,Are you Phoebe Buffay?,neutral,neutral,0.95,"Neutral, informational question without specific emotional tone.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral and polite opening to initiate interaction.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral and neutral tone, simply acknowledging the address.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral, informational question without specific emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, neutral tone confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.""
    }
  ]
}
```",neutral,0.95,,False
197,3,Phoebe,Yeah.,neutral,neutral,0.9,"Neutral, neutral tone confirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral and polite opening to initiate interaction.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral and neutral tone, simply acknowledging the address.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral, informational question without specific emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, neutral tone confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.""
    }
  ]
}
```",neutral,0.9,,False
197,4,The Fan,"Can-can I get your autograph, Im your biggest fan.",joy,joy,0.98,"The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral and polite opening to initiate interaction.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral and neutral tone, simply acknowledging the address.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral, informational question without specific emotional tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.90,
      ""reasoning"": ""Neutral, neutral tone confirmation.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.98,
      ""reasoning"": ""The fan expresses clear admiration and enthusiasm, stating 'I'm your biggest fan', indicating joy.""
    }
  ]
}
```",joy,0.98,,False
198,0,Phoebe,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral,0.9,Neutral observation of a situation in a neutral tone.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",neutral,0.9,,False
198,1,Ross,"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,neutral,0.8,"Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",neutral,0.8,,False
198,2,Joey,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,neutral,0.8,Neutral factual statement in a neutral tone.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",neutral,0.8,,False
198,3,Ross,"Come on, two on one.",neutral,neutral,0.8,Neutral factual statement in a neutral tone.,"```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",neutral,0.8,,False
198,4,Chandler,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,surprise,0.9,"Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",surprise,0.9,,False
198,5,Ross,"What, now?",surprise,neutral,0.7,"Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone, 'Ah...ooh!' is a neutral sound.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral factual statement in a neutral tone.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""surprise"",
      ""confidence"": 0.9,
      ""reasoning"": ""Expresses surprise at Ross's inaction and an urgent call to action, with an encouraging tone for Ross.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral questioning tone, expresses neutral surprise or a query without strong negative or positive valence.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross to take immediate action, strong positive tone.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement, emphasizing positive aspects of Ross relative to Paolo, strong positive tone.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""disgust"",
      ""confidence"": 0.8,
      ""reasoning"": ""Strong negative judgment of Paolo, framing him as an opposing and inferior force to Ross, expressing aversion.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation, neutral tone, simply agrees with Joey.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.7,
      ""reasoning"": ""Neutral observation of sadness in another person (Rachel), without expressing strong personal emotion from Chandler.""
    },
    {
      ""utterance_id"": ""11"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.8,
      ""reasoning"": ""Neutral observation of a situation in a neutral tone.""
    },
    {
      ""utterance_id"": ""12"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Enthusiastic encouragement for Ross's future with Rachel, strong positive tone, celebrating a new era.""
    }
  ]
}
```",neutral,0.95,"Ross's utterance 'What, now?' is a direct reaction to Chandler's unexpected instruction to 'swoop in *now*.' This phrasing, particularly the repetition and interrogative nature, is a classic expression of surprise or disbelief regarding a sudden, unexpected opportunity. His character profile notes his tendency to get flustered when expressing strong emotions, which aligns with a flustered reaction of surprise to the immediate timing.",True
