Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
70,5,Ross,"Molly, ah, do you mind giving us just a minute?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,6,Molly,"Sure, I'll go check on Emma.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,7,Ross,Thanx.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,8,Joey,Will the stable boy never get the princess??,sadness,sadness,Stage 1 (Baseline),sadness,0.98,,0.98,False
70,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,disgust,Stage 1 (Baseline),disgust,0.97,,0.97,False
70,10,Joey,No ... the leather sticks to my ass.,disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
70,11,Joey,"You know, this isn't fair.",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
70,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,Stage 1 (Baseline),anger,0.97,,0.97,False
70,13,Joey,Huh?,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
70,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,sadness,Stage 1 (Baseline),sadness,0.96,,0.96,False
70,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,sadness,Stage 1 (Baseline),sadness,0.98,,0.98,False
70,16,Joey,I didn't think I could ever love again.,sadness,sadness,Stage 1 (Baseline),sadness,0.99,,0.99,False
70,17,Ross and Chandler,Come on! Joe!,joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
70,18,Woman,"Hi, is Molly here?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,19,Ross,"Yeah, come on in. Molly?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,20,Molly,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,21,Ross,"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
70,22,Joey,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
71,0,Joey,"And whats cool is, the character is from Naples, right?",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
71,1,The Director,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,2,Joey,My whole familys from Naples!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
71,3,The Director,"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",surprise,joy,Stage 1 (Baseline),joy,0.92,,0.92,False
71,4,The Casting Director,"Joey, this is the awkward part.",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,5,Joey,Oh!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
71,6,Joey,Hey right!,surprise,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
71,7,Joey,Not a problem.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,8,Joey,I totally understand.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,9,Joey,You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,10,Joey,Dont you worry. I have nothing to hide.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,11,Joey,"So there you go, thats me.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
71,12,Joey,One hundred percent natural!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
71,13,Joey,"I tell ya, that has never happened before.",fear,fear,Stage 1 (Baseline),fear,0.98,,0.98,False
72,0,Nurse,This rooms available.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
72,1,Rachel,Okay!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
72,2,Rachel,Okay wait!,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
72,3,Rachel,You listen to me!,anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
72,4,Rachel,You listen to me!,anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
72,5,Rachel,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
72,6,Rachel,Im next!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
72,7,Rachel,Its my turn!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
72,8,Rachel,Its only fair!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
72,9,Rachel,And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
72,10,Rachel,"Not this hospital, Im going to sue you!",anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
72,11,Rachel,And my husband  hes a lawyer!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
72,12,Ross,Uh Rach,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
72,13,Rachel,Go get back on that case honey!,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.98,False
72,14,Nurse,I dont think the next patient is very far along.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
72,15,Rachel,"Okay, well then bring her in.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
72,16,Woman,OH.MY.GAWD!!!,surprise,surprise,Stage 1 (Baseline),surprise,0.99,,0.99,False
73,0,Joey,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",fear,fear,Stage 1 (Baseline),fear,0.9,,0.9,False
73,1,Ross,They dont look any bigger than me!,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.8,False
73,2,Joey,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,3,Emily,Im just going to say hi to the lads. All right?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,4,Ross,All right.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,5,Emily,Okay.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,6,Phoebe,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,7,Phoebe,Whoa!  I kinda liked it.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
73,8,Ross,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
73,9,Joey,I totally dont know what youre talking about.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
73,10,Ross,Come on! The time we were all waiting in line for,anger,neutral,Stage 1 (Baseline),neutral,0.6,,0.85,False
74,0,Phoebe,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
74,1,Joey,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
74,2,Monica,We just want you to think it through.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
74,3,Rachel,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
74,4,Phoebe,My mom never gave birth. Oh! But my birth mom did.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
75,0,Phoebe,"Umm, thank you for meeting with me.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
75,1,Frank Sr.,Thank you. All right.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
75,2,Phoebe,"Come, sit.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
75,3,Phoebe,Sit.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
75,4,Phoebe,Sit!,anger,surprise,Stage 1 (Baseline),surprise,0.7,,0.9,False
75,5,Phoebe,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
76,0,Ross,Lucky sixes....,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,1,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,2,Monica,Hi!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,3,Rachel,And Joey....,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,4,Monica,Hi!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,5,Rachel,And Ross.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,6,Monica,Hi!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,7,Rachel,He doesn't speak much English.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,8,Rachel,Look at that!,surprise,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
76,9,Ross,"So, um... where did Paolo come from?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,10,Rachel,"Oh... Italy, I think.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,11,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,12,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
76,13,Ross,"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,14,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,15,Rachel,"Oh, I found him. He was Paolo's cat.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,16,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
76,17,Rachel,"Ah, Paolo, this is Phoebe.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
76,18,Phoebe,You betcha!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
77,0,Ross,"Okay, where in the hell did you get that?!",surprise,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
77,1,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
77,2,Ross,That cup is mine!,anger,anger,Stage 1 (Baseline),anger,0.92,,0.92,False
77,3,Monica,"No its not! You want it, youre gonna have to win it!",anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
77,4,Rachel,"All right, so are we not having dinner at all?",sadness,sadness,Stage 1 (Baseline),sadness,0.88,,0.88,False
78,0,Rachel,Why?,sadness,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
78,1,Monica,Because I don't work at the Szechwan Dragon.,neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
78,2,Rachel,"You really, really need to get some sleep, honey.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
78,3,Monica,I know I do.,neutral,neutral,Stage 1 (Baseline),neutral,0.97,,0.97,False
78,4,Ross,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.99,,0.99,False
78,5,Rachel,Hi.,neutral,neutral,Stage 1 (Baseline),neutral,0.99,,0.99,False
78,6,Ross,Guess what?,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
78,7,Ross,They published my paper.,joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
78,8,Rachel,"Oh, really, let me see, let me see.",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
78,9,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
79,0,Monica,"You know what this is, this is us getting ready for the prom.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
79,1,Rachel,Oh.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
80,0,Rachel,What?! You got us evicted!!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
80,1,Monica,I told you not to go down there!,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
80,2,Joey,Well he made Rachel cry!,disgust,sadness,Stage 1 (Baseline),sadness,0.7,,0.95,False
80,3,Monica,Rachel always cries!,anger,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
80,4,Rachel,Thats not true!,anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
80,5,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
80,6,Joey,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
80,7,Rachel,Go!!,anger,neutral,Stage 1 (Baseline),neutral,0.65,,0.95,False
80,8,Joey,"All right, all right, all right.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
80,9,Joey,"I mean Ill have to check with him first, but Ill think hell be cool with it.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
81,0,Ross,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
81,1,Rachel,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
82,0,Monica,How ya feelin?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
83,0,Chandler,"Well, my apartment isnt there anymore, because I drank it.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
83,1,Phoebe,Whered you get too? We lost you after you opened up all the presents.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
83,2,Ross,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.98,,0.98,False
83,3,Chandler,"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,Stage 1 (Baseline),neutral,0.88,,0.88,False
83,4,All,Woooo hoooo!!!,joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
83,5,Chandler,"Ow, no woo-hooing, no woo-hooing.",anger,anger,Stage 1 (Baseline),anger,0.92,,0.92,False
83,6,Phoebe,"Why, what happened?",surprise,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
83,7,Chandler,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",sadness,sadness,Stage 1 (Baseline),sadness,0.89,,0.89,False
83,8,Monica,What is the worse part?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
83,9,Chandler,I cant remember which sister.,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
83,10,Ross,You see what men do! Dont tell me men are not nice!  This is men!!,anger,anger,Stage 1 (Baseline),anger,0.97,,0.97,False
84,0,Chandler,Whats wrong with you?,anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
84,1,Joey,Nothing!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
84,2,Joey,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
85,0,Joey,"But um, I dont think its anything serious.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
85,1,Chandler,This sounds like a hernia. You have toyou-youGo to the doctor!,surprise,fear,Stage 1 (Baseline),fear,0.95,,0.95,False
85,2,Joey,No way!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
85,3,Joey,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
85,4,Joey,Why did I have to start working out again?,disgust,sadness,Stage 1 (Baseline),sadness,0.85,,0.85,False
85,5,Joey,Damn you 15s!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
86,0,Rachel,Its a trifle.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
86,1,Rachel,Its got all of these layers.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
86,2,Rachel,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
86,3,Rachel,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
86,4,Rachel,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
86,5,Ross,It tastes like feet!,disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
86,6,Joey,I like it.,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
86,7,Ross,Are you kidding?,surprise,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
87,0,Chandler,Does anyone else think David Copperfield is cute?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
87,1,Monica,"No, but he told me, he thinks your a fox.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
88,0,Host,"Welcome everybody, welcome to Amazing Discoveries!",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
88,1,Phoebe,"Oh, oh! It's on again!",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
88,2,Joey,"You guys, can we please not watch this all right.",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
88,3,All,Shhhh!,anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
88,4,Host,"Folks, has this ever happened to you.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
88,5,Host,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
88,6,Joey,"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
88,7,Mike,And there is Kevin.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
88,8,Joey,Can we please turn this off?,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
88,9,Rachel,"Noo way, Kevin.",joy,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
88,10,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
88,11,Ross,Are you intrigued?,surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
88,12,Chandler,You're flingin'-flangin' right I am!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
88,13,Mike,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
89,0,Mike,Go ahead.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
89,1,Mike,This works with any milk carton.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
89,2,Joey,"Wow, it is easy.  Now, I can have milk everyday.",surprise,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
90,0,Rachel,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
90,1,Ross,She is not  Shes gay. Oh my God. She is,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
90,2,Rachel,Good day for married people huh?,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
90,3,Ross,Im sorry your husband cheated on you.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
90,4,Rachel,Im sorry your wife is gay. I guess women arent that great either.,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
90,5,Ross,Try telling my wife that.,sadness,sadness,Stage 1 (Baseline),sadness,0.92,,0.92,False
91,0,Joey,"Hey Ross, will you pass me that knife?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
92,0,Monica,I can't wait to be with you!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
92,1,Monica,I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
92,2,Monica,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
92,3,Chandler,Laundry. Huh. Is that my new nickname?,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
92,4,Monica,"Awww, y'know what your nickname is, Mr. Big",joy,joy,Stage 1 (Baseline),joy,0.97,,0.97,False
92,5,Rachel,Arghh!!,disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
93,0,Joey,I cant believe Im going to lose this job!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
93,1,Chandler,Oh Im so sorry man! Is there anything I can do?,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
93,2,Joey,Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
93,3,Wayne,"Hey Joey, I want to talk to you.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
93,4,Joey,Yeah?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
93,8,Joey,"Oh, Chandler, Wayne.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
93,9,Joey,"Wayne, Chandler.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
93,10,Chandler,"Hi, how are ya?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
93,11,Wayne,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
93,12,Joey,Why should I help you?!,anger,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
93,13,Chandler,The reason he just said.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
93,14,Joey,What do you need?,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
93,15,Wayne,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
94,0,Paul,What?,surprise,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
94,1,Ross,And I too am just a love machine.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
94,2,Paul,"Ross, let me show you where the guest room is.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
95,0,Phoebe,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",surprise,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
95,1,Guest #1,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
95,2,Ross,You chipped in?!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
95,3,Phoebe,"Yeah, uh-huh, a 100 dollars.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
95,4,Ross,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,surprise,Stage 1 (Baseline),surprise,1.0,,1.0,False
95,5,Phoebe,"Yeah, but they didn't ask me!",anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
95,6,Phoebe,Y'know?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
95,7,Phoebe,"This way I'm just y'know, the exotic, generous stranger.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
95,8,Phoebe,That's always fun to be.,joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
95,9,Ross,"Yeah, but you're making me look bad!",anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
95,10,Phoebe,No I'm not.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
95,11,Phoebe,No!,surprise,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
95,12,Phoebe,If anything I'm making you look better!,joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.7,False
95,13,Phoebe,They'll see you talking to me and that's--I'm a hit!,joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
95,14,Steve,"Oh hey, Pheebs!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
95,15,Phoebe,Hey!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
95,16,Steve,"Oh hey, Ross.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
95,17,Steve,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
95,18,Steve,Something to think about.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
95,19,Phoebe,"Yeah, okay, my bad.",joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
96,0,Joey,Here. I need to borrow some moisturizer.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,1,Monica,For what?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,2,Joey,Whaddya think? Today's the big day!,joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
96,3,Monica,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,disgust,Stage 1 (Baseline),disgust,0.9,,0.9,False
96,4,Joey,Thank you!,joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
96,5,Chandler,Where's Joey? His mom's on the phone.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,6,Monica,He's in the bathroom. I don't think you wanna go in there!,anger,disgust,Stage 1 (Baseline),disgust,1.0,,1.0,False
96,7,Chandler,"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,disgust,Stage 1 (Baseline),disgust,1.0,,1.0,False
96,8,Monica,I warned you...,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,9,Rachel,Who is being loud?,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
96,10,Chandler,"Oh, that would be Monica.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,11,Chandler,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,12,Monica,"Oh, you got the whole night, huh?",surprise,surprise,Stage 1 (Baseline),surprise,0.8,,0.8,False
96,13,Chandler,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
96,14,Rachel,"Ooh, do I sense a little bit of resentment?",surprise,surprise,Stage 1 (Baseline),surprise,0.7,,0.8,False
96,15,Chandler,"No, no resentment, believe me, it's worth it.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
