Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
8,8_1_2_5,Chandler,"Well, that makes me feel so good.","{
  ""recognition_id"": ""8_1_2_5"",
  ""reasoning"": ""With [SHIFT: FALSE - CONTINUITY MAINTAINED], the emotional inertia from the flirtatious, playful baseline is dominant, indicating Chandler's sarcasm is part of the teasing banter rather than a genuine negative expression. The closest alternative, anger, is rejected because the context shows no hostility or confrontation, aligning with the tongue-in-cheek engagement noted by the Emotion Shift Agent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
8,8_2_2_5,Jade,It was just so awkward and bumpy.,"{
  ""recognition_id"": ""8_2_2_5"",
  ""reasoning"": ""An emotional pivot to self-conscious admission is detected, so the speaker's reaction to flirtatious escalation reflects social anxiety rather than sorrow or anger. Therefore, fear is chosen over sadness as the closest alternative, aligning with the shift state of vulnerability."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian"", ""Social Dynamics""]
  }
}",neutral
8,8_3_2_5,Ross,Bumpy?,"{  ""recognition_id"": ""8_3_2_5"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot due to a new speaker (Ross) interrupting with a focused, questioning repetition of 'bumpy', indicating curiosity or surprise rather than emotional continuity. Over Neutral (the closest alternative), Surprise is chosen because the interjection is a reactive, sincere inquiry highlighting an unusual word, not a mundane information transfer."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
8,8_4_2_5,Chandler,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","{  ""recognition_id"": ""8_4_2_5"",
  ""reasoning"": ""The shift report indicates a pivot back to playful teasing after a skeptical interruption, with the sarcastic delivery serving flirtatious banter rather than genuine criticism. Over passive-aggressive anger, the consensus supports joy due to the scene's positive, flirtatious context and the speaker's intent to sustain lighthearted humor."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
8,8_5_2_5,Chandler,And uh maybe you have to get used to it.,"{
  ""recognition_id"": ""8_5_2_5"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weight the Context Historian's baseline of a flirtatious and playful scene. The target utterance is a direct continuation of Chandler's teasing banter, with hesitation markers ('uh', 'maybe') softening the delivery but not shifting the underlying playful intent. Joy is chosen over sadness (the closest alternative suggested by vulnerability cues) because the emotional inertia maintains a positive, teasing tone without genuine negative affect."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
8,8_6_2_5,Jade,"Well there really wasn't much time to get used to it, you know what I mean?","{
  ""recognition_id"": ""8_6_2_5"",
  ""reasoning"": ""The Emotion Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weighted the Context Historian's baseline of a flirtatious and playful scene, interpreting the utterance as a teasing retort within that ongoing dynamic. While other agents detected vulnerability, the shift continuity indicates the playful frame dominates, making joy more appropriate than sadness."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
10,10_0_6_20,Joey,Theres just so much pressure.,"{
  ""recognition_id"": ""10_0_6_20"",
  ""reasoning"": ""The utterance expresses overwhelming pressure with high arousal, indicating anxiety (fear) rather than low-arousal sadness, and the emotional shift detector confirms continuity, maintaining the context of concern and vulnerability. I chose fear over sadness because the linguistic and social analyses emphasize stress and inward distress, not grief or melancholy."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
10,10_1_6_20,Joey,"I mean no offense, but what you guys do is very different.","{  ""recognition_id"": ""10_1_6_20"",
  ""reasoning"": ""Given the detected emotional pivot to defensive clarification, Joey's utterance stems from a fear of being misunderstood or judged regarding professional differences, rather than from sorrow (sadness). The shift to a justifying, preemptive stance triggered by internal elaboration aligns more with anxiety than with melancholy."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
10,10_2_6_20,Joey,I dont know if youd understand.,"{  ""recognition_id"": ""10_2_6_20"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot from defensive comparison to vulnerable admission, with all other agents aligning on vulnerability driven by fear of being judged or misunderstood. Fear is chosen over sadness as the agents consistently highlight apprehension and fear of disconnect rather than sorrow."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
10,10_3_6_20,Ross,"Yeah, none of us have to deal with pressure at our jobs.","{  ""recognition_id"": ""10_3_6_20"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot with Ross responding to Joey's vulnerability via sarcastic dismissal, breaking from the prior empathetic tone. This sarcasm, marked by aggressive linguistic cues and a dismissive social intent, masks underlying frustration/annoyance, making anger more fitting than sadness or neutral."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotion Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Social Dynamics"", ""Character Profiler""]
  }
}",neutral
11,11_0_7_24,Rachel,"Well Phoebe, we gotta do something!","{  ""recognition_id"": ""11_0_7_24"",
  ""reasoning"": ""Given the shift state is false, emotional continuity maintains the baseline of concerned problem-solving. I classify this as fear over sadness because the utterance expresses urgent, proactive anxiety about a future situation rather than sorrowful resignation."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",sadness
11,11_1_7_24,Rachel,I mean theres no way Joeys gonna make it in time.,"{
  ""recognition_id"": ""11_1_7_24"",
  ""reasoning"": ""With emotional continuity confirmed ([SHIFT: FALSE]), the baseline concerned problem-solving tone persists. I classify this as fear rather than sadness because the utterance expresses anxious worry about a future negative outcome (Joey's tardiness) with medium arousal, aligning more with anticipatory anxiety than sorrow."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",fear
11,11_2_7_24,Rachel,So Im gonna go through the hotel and see if theres any other weddings going on.,"{  ""recognition_id"": ""11_2_7_24"",
  ""reasoning"": ""The Shift Agent reported [SHIFT: FALSE - CONTINUITY MAINTAINED], confirming emotional inertia, but the literal utterance is a simple, factual statement of intent with no emotional markers, directly triggering the Neutrality Check rule. Over the closest alternative (joy, inferred from the wedding topic), neutral is chosen because the text lacks any expressive lexical or syntactic features conveying emotion."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",neutral
11,11_3_7_24,Phoebe,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,"{
  ""recognition_id"": ""11_3_7_24"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's baseline of concerned problem-solving with negative valence. Among negative emotions, 'fear' best captures the anticipatory anxiety about social judgment ('they frown on that') and protective secrecy, whereas 'sadness' would imply a more passive, retrospective sorrow not present here."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
11,11_4_7_24,Rachel,Okay.,"{
  ""recognition_id"": ""11_4_7_24"",
  ""reasoning"": ""The Emotion Shift Agent reports [SHIFT: FALSE - CONTINUITY MAINTAINED], so emotional inertia applies, but the Neutrality Check mandates that the literal utterance 'Okay.'—a simple acknowledgment—must be classified as neutral, as no latent emotional subtext is present. Over alternatives like sadness or fear, the text lacks hostility or vulnerability markers, and all agents except the Context Historian (who describes scene tone, not the utterance) explicitly support neutrality."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
9,9_0_6_18,Phoebe,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,"{  ""recognition_id"": ""9_0_6_18"",
  ""reasoning"": ""Continuity is maintained within the chaotic post-fire scene, where the speaker's urgent, repetitive exclamations and imperative commands reflect a high-arousal response to disorder. I classify this as anger rather than surprise because the linguistic aggression and social intent to control the situation outweigh the momentary surprise interjections."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",fear
9,9_10_6_18,Chandler,Hows your room Rach?,"{  ""recognition_id"": ""9_10_6_18"",
  ""reasoning"": ""A temporal shift to practical concern was detected, and Monica's utterance is a direct, caring inquiry in response to the crisis, aligning with a neutral emotional expression. The closest alternative, joy, is inappropriate as the context remains somber without overt positive affect."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
9,9_11_6_18,Rachel,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,"{
  ""recognition_id"": ""9_11_6_18"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot from neutral inquiry to personal despair, triggered by Chandler's question prompting Rachel's unfiltered reaction to her ruined belongings. All agents concur this is a direct expression of loss and vulnerability, not anger or fear, making sadness the clear classification over its closest alternative, neutral, which is invalidated by the high emotional charge."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
9,9_12_6_18,Monica,Isnt that mine?,"```json
{
  ""recognition_id"": ""9_12_6_18"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from Rachel's emotional distress to Monica's practical question about sweater ownership, making this a factual clarification rather than an emotional reaction. While linguistic analysis suggests assertive possessiveness, the shift context and mundane social intent override this, classifying it as neutral rather than aggressive."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Social Dynamics"", ""Character Profiler"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}
```",neutral
9,9_13_6_18,Rachel,Fine! Im sorry for your loss!,"{
  ""recognition_id"": ""9_13_6_18"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot, with Rachel reacting defensively to Monica's question, leading to a sarcastic outburst. The utterance is directly hostile and confrontational, aligning with anger rather than sadness, as the sarcasm masks frustration rather than vulnerability."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",anger
9,9_14_6_18,Fireman #1,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?","{  ""recognition_id"": ""9_14_6_18"",
  ""reasoning"": ""The utterance is a practical question from a fireman pivoting from emotional conflict to logistical concern, indicating a professional, neutral stance rather than personal distress. The closest alternative was sadness/fear due to the vulnerable linguistic tone, but the shift to neutral practical logistics and the speaker's external role override this."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
9,9_15_6_18,Rachel,"Wow! Oh-okay, look pal, I am","{  ""recognition_id"": ""9_15_6_18"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot to defensive frustration in reaction to a practical question, overriding the baseline concern. The utterance's confrontational 'look pal' and aggressive linguistic tone support anger over surprise, as the initial 'Wow!' is subsumed by the rising negative arousal."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",joy
9,9_16_6_18,Monica,"Yes, they can stay with us.","{  ""recognition_id"": ""9_16_6_18"",
  ""reasoning"": ""The emotional pivot detected involves Monica shifting from the chaotic distress to a calm, practical solution, with the utterance delivered in a matter-of-fact tone without expressive markers of joy or other strong emotions. The closest alternative, joy, is ruled out due to the low arousal and neutral valence, making neutral the most parsimonious classification per Occam's Razor."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Context Historian""],
    ""dissenting_agents"": [""Character Profiler""]
  }
}",neutral
9,9_17_6_18,Chandler,Have you figured out what started the fire Mr. Fireman?,"{
  ""recognition_id"": ""9_17_6_18"",
  ""reasoning"": ""The emotional shift is false, maintaining a baseline of concerned urgency after the fire, so the utterance reflects ongoing worry rather than a neutral inquiry or hostile challenge. I classified it as fear over anger because the context shows concern for safety without direct hostility, and over neutral because the high-stakes situation injects emotional weight into the factual question."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Character Profiler""]
  }
}",neutral
9,9_1_6_18,Monica,"Oh well, its not so bad.","{
  ""recognition_id"": ""9_1_6_18"",
  ""reasoning"": ""Since the Emotional Shift Agent detected a pivot from chaotic urgency to calm reassurance, I prioritize Monica's stabilizing response to Phoebe's entrance. The utterance's minimizing language and agent consensus on vulnerability point to underlying sadness rather than fear or neutrality, as it reflects resigned acceptance of loss rather than acute anxiety."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
9,9_2_6_18,Fireman #1,"Yeah, most of the damage is pretty mostly contained in the bedrooms.","{  ""recognition_id"": ""9_2_6_18"",
  ""reasoning"": ""The Emotional Shift Agent detected no shift ([SHIFT: FALSE]), so emotional continuity is maintained with the Context Manager's baseline of a concerned but factual scene. The utterance is a professional, factual assessment of damage—a simple transfer of information—making it neutral despite the negative context, as per Occam's Razor; sadness or fear is over-analysis given the speaker's objective role."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",sadness
9,9_3_6_18,Phoebe,Oh!,"{  ""recognition_id"": ""9_3_6_18"",
  ""reasoning"": ""A significant emotional pivot is detected (SHIFT: TRUE), with Phoebe emitting a startled exclamation directly triggered by the fireman's report of bedroom damage. I classify this as 'fear' rather than 'surprise' because the crisis context and agent reports indicate a vulnerable, distressed reaction to a threat, whereas surprise is more valence-ambiguous."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
9,9_4_6_18,Rachel,My God!,"{
  ""recognition_id"": ""9_4_6_18"",
  ""reasoning"": ""The Emotional Shift Agent detected no pivot ([SHIFT: FALSE]), confirming emotional continuity in a high-arousal, negative-valence state driven by Rachel's loss of belongings. While the exclamatory form suggests surprise, the context of personal ruin and consensus on distress points to sadness as the dominant emotion over surprise, with no evidence of anger or fear."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
9,9_5_6_18,Joey,"Hey buddy, do you think I can borrow your uniform this Thursday?","{
  ""recognition_id"": ""9_5_6_18"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot: Joey's mundane request breaks from the preceding high-arousal distress, forcing a break from the scene's emotional baseline. Applying Occam's Razor to the literal text—a simple, polite request with no linguistic or social indicators of hidden emotion—mandates a Neutral classification over any latent emotional subtext."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics (Joey analysis)""],
    ""dissenting_agents"": []
  }
}",neutral
9,9_6_6_18,Fireman #1,Excuse me?,"{
  ""recognition_id"": ""9_6_6_18"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot triggered by Joey's incongruously casual request, so I break from historical baseline and focus on Fireman #1's reaction of incredulous surprise. I chose 'surprise' over 'anger' because the utterance expresses disbelief at the inappropriate request rather than direct hostility."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Sentiment Analyst""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",surprise
9,9_7_6_18,Monica,Joey! Hes working!  You would look,"{
  ""recognition_id"": ""9_7_6_18"",
  ""reasoning"": ""The Shift Agent detected an emotional pivot (TRUE) as Monica urgently interrupts to address Joey's work status, overriding the fireman's query. This high-arousal, confrontational tone, classified as aggressive by multiple agents, aligns more closely with anger than surprise because the latent sentiment is critical and protective, not merely unexpected."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",anger
9,9_8_6_18,Joey,"Oh, how bad is it?","{
  ""recognition_id"": ""9_8_6_18"",
  ""reasoning"": ""The emotional pivot detected (shift from playful banter to serious concern) directs focus to Joey's reaction to the fire damage trigger, which is anticipatory anxiety about severity, aligning with fear rather than sadness stemming from an actual loss. All agents consistently identify vulnerability and distress, with no signs of anger, sarcasm, or neutrality."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",sadness
9,9_9_6_18,Phoebe,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do","{  ""recognition_id"": ""9_9_6_18"",
  ""reasoning"": ""Since the Emotion Shift Agent detected a TRUE pivot into dark humor triggered by Phoebe's internal reaction to the damage, I focused on the genuine distress masked by that sarcastic tone. The character's vulnerability and social intent align with Sadness, despite the aggressive linguistic surface indicating Anger."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.65,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",sadness
6,6_0_3_16,Joey,Previously on Friends.,"{  ""recognition_id"": ""6_0_3_16"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], enforcing emotional inertia and aligning with the neutral baseline established by all other agents. The utterance 'Previously on Friends' is a purely informational narrative device with no emotional subtext, making Neutral the correct classification over any alternative like curiosity, which is not directly expressed."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
6,6_1_3_16,Monica,I dont know exactly. Its-its sorta like wrestling.,"{  ""recognition_id"": ""6_1_3_16"",
  ""reasoning"": ""The Emotional Shift Agent reported no shift ([SHIFT: FALSE]), confirming emotional continuity and heavily weighting the Context Historian's neutral baseline. While the Sentiment Analyst and Social Dynamics agent detected vulnerability, applying Occam's Razor classifies this casual explanatory statement with mild uncertainty as neutral rather than fear."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
6,6_2_3_16,Phoebe,Oh?!,"{  ""recognition_id"": ""6_2_3_16"",
  ""reasoning"": ""The Shift Agent detected a true emotional pivot to active curiosity triggered by Monica's description, overriding the neutral baseline. While Sentiment Analyst highlighted aggressive punctuation, Character Profiler and Social Dynamics indicate a positive, aligning intent, making 'surprise' the best fit over 'anger'."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Emotion Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
3,3_0_5_15,Steve,"Oh, okay, I get it.","{  ""recognition_id"": ""3_0_5_15"",
  ""reasoning"": ""The Emotional Shift Agent confirmed continuity (SHIFT: FALSE), so I weighted the contextual baseline of mild frustration but applied the Neutrality Check strictly: the utterance 'Oh, okay, I get it.' is a mundane acknowledgment without inherent emotional charge, per Occam's Razor. Overruling the Sentiment Analyst's aggressive tone potential, the Character Profiler and Social Dynamics affirm a literal, neutral interpretation, making 'neutral' the most parsimonious classification."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
3,3_1_5_15,Ross,"No wait, look. Look! I'm sorry, it's just I've never even","{  ""recognition_id"": ""3_1_5_15"",
  ""reasoning"": ""The emotional shift is true, indicating a pivot from a neutral baseline to an urgent, anxious response triggered by perceived dismissiveness. I classify this as fear over sadness due to the high arousal, vulnerability rooted in anxiety about social damage, and the speaker's frantic apology emphasizing inexperience."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",fear
3,3_2_5_15,Steve,Howard's the,"{
  ""recognition_id"": ""3_2_5_15"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot (TRUE) where Steve pragmatically interrupts Ross to redirect the topic, but Steve's own emotional baseline remains stable and neutral. Applying Occam's Razor, the utterance is a simple informational fragment with no overt emotional markers, so neutral is chosen over alternatives like anger or disgust which lack direct evidence."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
3,3_3_5_15,Ross,"Yes but too me he's just, man.","{  ""recognition_id"": ""3_3_5_15"",
  ""reasoning"": ""With emotional continuity confirmed, Ross's utterance extends his established mild frustration into a dismissive critique. Anger is selected over disgust because the tone reflects irritation rather than revulsion, and over sadness because the surface expression lacks overt vulnerability."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
3,3_4_5_15,Steve,"Okay, fine, whatever. Welcome to the building.","{
  ""recognition_id"": ""3_4_5_15"",
  ""reasoning"": ""Since the Emotion Shift Agent reports no emotional pivot, I heavily weight the Context Historian's baseline indicating Steve's stable, low-arousal neutral valence. The utterance aligns with Steve's typical dismissive demeanor toward Ross, making it a baseline expression of indifference rather than heightened anger. The sarcasm in 'Welcome to the building' masks no underlying vulnerability, reinforcing neutral indifference over aggressive anger."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",anger
3,3_5_5_15,Ross,"Ugh, can you believe that guy!","{
  ""recognition_id"": ""3_5_5_15"",
  ""reasoning"": ""The emotional pivot (SHIFT: TRUE) triggered by Steve's dismissive response leads Ross to express direct frustration and aggression, making anger more fitting than disgust as the primary emotion. All agents agree on a high-arousal negative reaction with confrontational intent, overriding any subtle nuances of disgust from the interjection 'Ugh'."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",disgust
3,3_6_5_15,Phoebe,Yeah. I really like his glasses.,"{  ""recognition_id"": ""3_6_5_15"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot: Phoebe deliberately deflects Ross's frustration by introducing a sincere positive observation about Howard's glasses, breaking the negative momentum. This active positivity aligns with 'joy' rather than 'neutral'—the closest alternative—as the utterance expresses genuine liking with an intensifier ('really'), moving beyond simple information transfer."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
