Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
11,11_4_7_24,Rachel,Okay.,"```json
{
  ""recognition_id"": ""11_4_7_24"",
  ""reasoning"": ""The Emotion Shift Agent confirmed continuity, so I heavily weighted the Context Historian's baseline of urgent concern/anxiety, which aligns with fear (negative valence, high arousal). I chose fear over neutral because the scene context is tense and the utterance, while linguistically neutral, functions as an acknowledgment within that anxious state."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}
```",neutral
13,13_0_1_13,Roger,Oh.,"{  ""recognition_id"": ""13_0_1_13"",
  ""reasoning"": ""Continuity is maintained (SHIFT: FALSE) within a critical scene, but Phoebe's utterance 'Oh.' is linguistically neutral and socially affiliative, indicating a controlled acknowledgment rather than an emotional reaction. Neutral is chosen over sadness due to the absence of distress markers and the contained punctuation suggesting subdued processing."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Character Profiler""],
    ""dissenting_agents"": []
  }
}",neutral
13,13_1_1_13,Phoebe,"But I don't. Me, Phoebe.","{  ""recognition_id"": ""13_1_1_13"",
  ""reasoning"": ""An emotional pivot is detected where Phoebe shifts to sincere self-assertion in response to Roger's criticism, with multiple agents flagging vulnerability and distress. Given low-to-moderate arousal and the absence of sarcasm or anger markers, this aligns with sadness rather than fear or neutrality."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
13,13_2_1_13,Roger,"Well, I'm not I'm not at all surprised they feel that way.","{  ""recognition_id"": ""13_2_1_13"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot where Roger dismisses Phoebe's defensive assertion to critically side with external critics, breaking from historical baseline. Sarcasm here masks genuine hostility rather than vulnerability, leading to anger over disgust due to the aggressive linguistic tone and critical judgment."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
13,13_3_1_13,Phoebe,"You're not? See, that's why you're so great!","{
  ""recognition_id"": ""13_3_1_13"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot where Phoebe's valence shifts from negative to positive as she sincerely praises Roger, overriding the critical baseline. I chose 'joy' over 'surprise' because multiple agents highlight genuine admiration and enthusiastic positivity, with the Character Profiler explicitly citing a 'genuine expression of joy' and no sarcasm masking."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",surprise
13,13_4_1_13,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","{  ""recognition_id"": ""13_4_1_13"",
  ""reasoning"": ""Given the emotional pivot from Phoebe's praise to Roger's critical focus on group dysfunction, the utterance reflects a resigned, analytical sadness rather than anger, as linguistic hesitation and defensive intellectualizing indicate inward distress over confrontational aggression."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
13,13_5_1_13,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","{
  ""recognition_id"": ""13_5_1_13"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to hyperbolic mockery driven by disdain, ruling out a neutral baseline and focusing analysis on the speaker's escalating contempt. While high arousal and aggression suggest anger, the visceral sarcasm ('might as well have nipples on them') and derogatory labels ('co-dependent, emotionally stunted') align more closely with disgust as the dominant expressed emotion."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector"", ""Social Dynamics""],
    ""dissenting_agents"": []
  }
}",anger
13,13_6_1_13,Roger,Define me!,"{
  ""recognition_id"": ""13_6_1_13"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so Roger's emotional state persists from the prior critical/judgmental baseline of sarcastic mockery. I classify this as disgust rather than anger because the sarcastic repetition 'Define me!' functions as contemptuous ridicule of the group's perceived hypocrisy, aligning more with revulsion than direct hostility."",
  ""predicted_emotion"": ""disgust"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Character Profiler""]
  }
}",anger
13,13_7_1_13,Roger,"Love me, I need love!","{  ""recognition_id"": ""13_7_1_13"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivotal sarcasm-to-sincerity shift ([SHIFT: TRUE]), forcing a break from the historical critical baseline toward raw vulnerability, corroborated by multiple agents flagging exposed distress. High-arousal distress (arousal 9-10) aligns more closely with Fear, rather than the lower-arousal alternative of Sadness, as the plea exhibits urgent anxiety over a lack of love."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
14,14_0_6_4,Phoebe,Have you really done this before?,"{  ""recognition_id"": ""14_0_6_4"",
  ""reasoning"": ""Given the Emotion Shift Agent's report of [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weight the Context Historian's baseline of a playful, celebratory scene, which supports a positive or curious emotion rather than a negative one. Despite the Sentiment Analyst's [LINGUISTIC TONE: AGGRESSIVE] tag, the Character Profiler and Social Dynamics both indicate vulnerability and distress, which rules out Anger; instead, the 'really' in the utterance conveys genuine surprise or curiosity within a friendly context, making Surprise the best fit over its closest alternative, Joy, which is less specific to the questioning tone."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",surprise
14,14_10_6_4,Chandler,"Oh, all right.","{  ""recognition_id"": ""14_10_6_4"",
  ""reasoning"": ""Given the Shift Detector's confirmation of emotional continuity [SHIFT: FALSE], I heavily weighted the Context Historian's neutral baseline for Chandler, which aligns with the Character Profiler and Social Dynamics reports. The closest alternative, sadness, suggested by the Sentiment Analyst's withdrawn tone tag, is overruled because the scene remains playful, no other agents detected vulnerability, and Chandler's low arousal and neutral linguistic markers support a straightforward acknowledgment."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
14,14_1_6_4,Joey,Yeah!,"{
  ""recognition_id"": ""14_1_6_4"",
  ""reasoning"": ""The Emotion Shift Agent confirms continuity of the playful, celebratory mood, so the baseline positive emotion persists. Joey's character-consistent, unmasked enthusiasm and the affiliative social intent clearly point to joy, with the exclamatory force reflecting excitement rather than anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
14,14_2_6_4,Joey,Yeah!,"{  ""recognition_id"": ""14_2_6_4"",
  ""reasoning"": ""Emotional continuity is maintained ([SHIFT: FALSE]), so the playful celebratory baseline from the Context Historian dominates, with Joey's character-driven excitement and high-arousal positive sentiment converging on joy. I chose joy over surprise because the enthusiastic affirmation aligns with sustained celebration rather than a reaction to something unexpected."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
14,14_3_6_4,Joey,Yeah!,"{
  ""recognition_id"": ""14_3_6_4"",
  ""reasoning"": ""Since the Emotional Shift Agent detected [SHIFT: FALSE - CONTINUITY MAINTAINED], I heavily weighted the Context Historian's baseline of a playful, celebratory scene with Joey in a high-arousal, positive state, aligning with joy rather than anger, as no agents indicated vulnerability or hostility. The closest alternative, anger, is unsupported because the aggressive linguistic tone reflects assertive enthusiasm, not malice, and all other agents point to positive affiliation."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
14,14_4_6_4,Joey,"You just take a big, big swing.","{
  ""recognition_id"": ""14_4_6_4"",
  ""reasoning"": ""The Emotion Shift Agent confirms continuity ([SHIFT: FALSE]), so the playful, celebratory baseline from the Context Historian is maintained. All specialized agents detect genuine positive encouragement with no vulnerability masking, making 'joy' the most fitting label over 'neutral', which is contradicted by the scene's positive valence and high psychological safety."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
14,14_5_6_4,Joey,"Now, dont hold back.","{
  ""recognition_id"": ""14_5_6_4"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so the playful, celebratory baseline from the Context Historian is heavily weighted, aligning the utterance with joy as genuine encouragement. The aggressive linguistic tone reflects Phoebe's blunt, assertive style in a supportive context, not anger, and no agents detected personal vulnerability or sarcasm to indicate a negative emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
14,14_6_6_4,Phoebe,Hey!,"{  ""recognition_id"": ""14_6_6_4"",
  ""reasoning"": ""The shift report indicates [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Manager's baseline of a playful, celebratory scene, where the exclamatory 'Hey!' functions as a high-arousal, positive interjection aligning with joy. The closest alternative is neutral, but the sustained energetic momentum and affiliative intent elevate it beyond neutrality."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
14,14_7_6_4,Joey,Hey-hey-hey!,"{
  ""recognition_id"": ""14_7_6_4"",
  ""reasoning"": ""The emotional shift is false, maintaining a playful and celebratory baseline where Joey's enthusiastic 'Hey-hey-hey!' amplifies existing positive energy. High arousal and affiliative intent across reports support joy, not anger or neutrality, as the closest alternative anger is ruled out by the absence of genuine hostility or vulnerability."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
14,14_8_6_4,Chandler,What are you doing?,"{
  ""recognition_id"": ""14_8_6_4"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot in arousal (high to low) but not in valence, indicating Chandler's question interrupts the celebratory energy without hostile intent. Over the closest alternative (anger), neutral is chosen because the playful scene, affiliative social intent, and character's deviation to a literal inquiry outweigh the ambiguous linguistic tone that could imply aggression."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
14,14_9_6_4,Phoebe,Were just celebrating that Joey got his health insurance back.,"{  ""recognition_id"": ""14_9_6_4"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so the celebratory baseline from the Context Historian is maintained. All specialist agents align on a positive, unmasked joyful tone with no indicators of distress, sarcasm, or neutrality, making 'joy' the clear choice over 'neutral' or 'surprise'."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
12,12_0_6_3,Ross,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","{  ""recognition_id"": ""12_0_6_3"",
  ""reasoning"": ""Since the Emotional Shift Detector confirms continuity (SHIFT: FALSE), Ross's concerned baseline persists, overriding the Context Historian's playful interpretation. Multiple agents detect exposed vulnerability and high-arousal distress, indicating fear rather than anger or surprise as the primary emotion."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",anger
12,12_10_6_3,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.","{  ""recognition_id"": ""12_10_6_3"",
  ""reasoning"": ""Since the Emotion Shift Agent detected no shift (continuity maintained), I weighted the Context Historian's baseline of a lighthearted, playful scene. Multiple agents flagged positive vulnerability, warm sentiment, and affiliative intent, collectively supporting joy over neutral—the closest alternative—as the utterance expresses affectionate fondness rather than emotional detachment."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
12,12_11_6_3,Monica,Love is the best medicine.,"{  ""recognition_id"": ""12_11_6_3"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weighted the Context Historian's baseline of a playful, affectionate scene, where the utterance serves as a sincere affirmation of love. I chose 'joy' over the closest alternative 'sadness' because, despite vulnerability markers, the positive context, low arousal, and proverbial content point to a calm, heartfelt joy rather than distress."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",joy
12,12_12_6_3,Chandler,Thats laughter.,"{  ""recognition_id"": ""12_12_6_3"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot from sincere to sarcastic, with Chandler humorously correcting Monica to reassert the playful tone. While some agents flagged vulnerability, the shift context and character-consistent teasing indicate the sarcasm masks amused engagement, making joy more likely than neutral or distress."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Sentiment Analyst""]
  }
}",joy
12,12_13_6_3,Monica,Why do you do it?,"{
  ""recognition_id"": ""12_13_6_3"",
  ""reasoning"": ""The Emotional Shift Agent detected a TRUE pivot, with Monica abruptly breaking from the scene's playful sarcasm to a sincere, confrontational question directed at Chandler's deflection. This high-arousal, direct demand for justification, lacking vulnerability markers, aligns more with anger than sadness or fear, which would require signs of distress or withdrawal."",
  ""predicted_emotion"": ""anger"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Context Historian""]
  }
}",neutral
12,12_14_6_3,Chandler,I dont know.,"{  ""recognition_id"": ""12_14_6_3"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot where Chandler drops his defensive/humorous persona for a vulnerable admission of not knowing, overriding the scene's playful baseline. Given the low-arousal, withdrawn/vulnerable linguistic markers and absence of aggression indicators, this aligns with sadness rather than fear or neutral."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
12,12_15_6_3,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","{  ""recognition_id"": ""12_15_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot with Ross increasing energy and positivity to counteract Chandler's hesitation, making playful engagement the focal state. While underlying vulnerability is noted, the high arousal, positive valence, and enthusiastic tone align with joy rather than fear, as the expressed emotion is proactive and affirming within a playful mediation context."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",neutral
12,12_16_6_3,Chandler,"Yeah, I do.","{  ""recognition_id"": ""12_16_6_3"",
  ""reasoning"": ""Given [SHIFT: FALSE - CONTINUITY MAINTAINED], I prioritize the historical baseline where Chandler's mood is neutral per the Context Historian's character table, overriding the Sentiment Analyst's aggressive tone due to strong vulnerability signals from other agents. The closest alternative, joy, is less fitting as the playful scene context does not override Chandler's stable, low-arousal neutral state explicitly indicated in the baseline."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
12,12_17_6_3,Ross,"And Mon, you wanna live with Chandler, dont ya?","{  ""recognition_id"": ""12_17_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot where Ross leverages Chandler's agreement to apply positive, persuasive pressure on Monica, breaking from any neutral baseline toward proactive, playful mediation. I chose 'joy' over the closest alternative 'fear' because multiple agents flagged vulnerability/concern underlying Ross's intent, but the surface expression and shift context show positive, expectant persuasion aimed at resolution, not distress."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",neutral
12,12_18_6_3,Monica,Yes.,"{
  ""recognition_id"": ""12_18_6_3"",
  ""reasoning"": ""The Emotional Shift Agent detected a pivot to vulnerable sincerity as Monica affirmed her core desire, moving beyond playful banter. Although linguistic cues are neutral, this moment of genuine positive affirmation aligns more with subdued joy than emotional neutrality, given the shift state."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.6,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotional Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",neutral
12,12_19_6_3,Ross,Good! A verbal contract is binding in the state of New York!,"{  ""recognition_id"": ""12_19_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot where Ross seizes Monica's agreement to spike energy with a humorous legal declaration, confirming a playful, high-arousal positive state. I classify this as joy rather than surprise because the exaggerated humor is a deliberate extension of the scene's playful resolution, not an unexpected event."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
12,12_1_6_3,Monica,"Ross, we can handle this.","{
  ""recognition_id"": ""12_1_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot (Monica calmly dismissing Ross's playful intervention), so I focused on her reaction to this trigger. While Social Dynamics indicated conflict/aggression, the linguistic tone is neutral with positive latent sentiment (reassurance, confidence), and no vulnerability or high-arousal distress markers were found. Thus, the utterance reflects a controlled assertion of independence, not anger."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics""]
  }
}",neutral
12,12_2_6_3,Ross,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.","{  ""recognition_id"": ""12_2_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a pivot from playful mediation to vulnerable sincerity, with multiple specialists identifying underlying distress rather than hostility. Therefore, sadness is chosen over anger, as the speaker's protective concern manifests as sorrow for others' hurt rather than aggressive confrontation."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",sadness
12,12_3_6_3,Ross,"I mean, enough of the silliness!","{  ""recognition_id"": ""12_3_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot where Ross shifts from sincere concern to a performative, playful command to mediate, overriding surface aggression markers. The dominant emotion is joy (playful exasperation) rather than anger, as the shift reason and scene context emphasize positive, lighthearted intent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Emotion Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics"", ""Character Profiler""]
  }
}",anger
12,12_4_6_3,Chandler,"Well, why dont you tell her to stop being silly!","```json
{
  ""recognition_id"": ""12_4_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected no shift ([SHIFT: FALSE]), so I heavily weighted the Context Historian's baseline of a playful, lighthearted scene where Chandler's sarcastic retort continues existing banter. While surface linguistic markers suggest aggression, the temporal continuity and sarcastic framing indicate the utterance is a tool for playful teasing rather than genuine hostility, making joy the best fit over anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}
```",anger
12,12_5_6_3,Ross,Okay-okay!,"{  ""recognition_id"": ""12_5_6_3"",
  ""reasoning"": ""The Emotion Shift Agent confirmed [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weighted the Context Manager's baseline of a lighthearted, playful scene where Ross's valence is positive. While the Social Dynamics agent detected vulnerability/distress, the temporal continuity and playful context override this, indicating high-arousal positive affect rather than fear or anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.75,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Social Dynamics"", ""Sentiment Analyst""]
  }
}",anger
12,12_6_6_3,Ross,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.","{  ""recognition_id"": ""12_6_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from playful mediation to sincere vulnerable affirmation, focusing the analysis on Ross's heartfelt reaction. Overwhelming consensus on positive vulnerability and warm affection from specialized agents confirms joy, ruling out neutral (the closest alternative) due to the high-intensity positive lexicon and emotional shift."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector"", ""Context Historian""],
    ""dissenting_agents"": []
  }
}",sadness
12,12_7_6_3,Ross,Do you really want to throw that all away over a room?,"{  ""recognition_id"": ""12_7_6_3"",
  ""reasoning"": ""Despite the playful scene context, the Temporal Shift Agent confirms emotional continuity, but Ross's utterance is a sincere, high-arousal expression of concern driven by his vulnerability and fear of loss, as multiple agents detected. I chose 'fear' over 'sadness' because the high arousal and urgent rhetorical challenge align more with distress than low-arousal sorrow."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics""],
    ""dissenting_agents"": [""Context Historian"", ""Sentiment Analyst""]
  }
}",sadness
12,12_8_6_3,Ross,That is so silly.,"{
  ""recognition_id"": ""12_8_6_3"",
  ""reasoning"": ""With emotional continuity maintained ([SHIFT: FALSE]), the playful mediating context heavily weights the interpretation. The sarcastic dismissal functions as lighthearted teasing expressing amusement, masking mild distress but not hostility, so joy is selected over neutral which lacks the scene's active playful valence."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
12,12_9_6_3,Ross,"Now wh-what is more important, love or silliness?","{  ""recognition_id"": ""12_9_6_3"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from sarcastic teasing to a sincere, vulnerable question, so I break from the playful baseline and focus on Ross's reflective, hesitative tone. I choose sadness over neutral because the linguistic vulnerability markers and the shift to earnest mediation indicate low-arousal emotional weight, not flat neutrality."",
  ""predicted_emotion"": ""sadness"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Sentiment Analyst"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",neutral
15,15_0_5_20,Phoebe,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","{  ""recognition_id"": ""15_0_5_20"",
  ""reasoning"": ""Continuity is maintained (SHIFT: FALSE), so the Context Historian's baseline of playful banter is heavily weighted; the hyperbolic, protective utterance functions as affectionate teasing within a positive social dynamic, aligning with joy rather than fear or neutral due to its high-arousal, affiliative intent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
15,15_1_5_20,Gary,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,"{
  ""recognition_id"": ""15_1_5_20"",
  ""reasoning"": ""The emotional shift detector confirms continuity of playful banter ([SHIFT: FALSE]), so the aggressive linguistic tone is part of a joking escalation rather than genuine hostility. Therefore, joy is chosen over anger as the underlying positive valence aligns with the scene's lighthearted context and the speaker's teasing intent."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
