index,prompt,ground_truth_completion,ground_truth_emotion,ground_truth_sentiment,model_raw_output,predicted_emotion,predicted_sentiment
124,"Dialogue Context:
Joey: Man that was great! Huh? Can you believe how long we threw that ball around?
Rachel: Yeah, it is amazing it lasted that long.
Ross: I know. My arm is killing me.
Rachel: No, I meant with the dropper over here.

Target Utterance:
Chandler: Y'know, how did I get this reputation as a dropper? Okay? I'm","emotion: anger, sentiment: negative",anger,negative,"{
  ""recognition_id"": ""dia0_ut_0"",
  ""reasoning"": ""The utterance expresses negative sentiment and a reflective question about an unfavorable reputation, aligning with sadness."",
  ""predicted_emotion"": ""sadness""
}",sadness,
125,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Monica: Oh, Larry.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""The utterance is a neutral greeting without strong emotional valence."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
126,"Dialogue Context:
Monica: Oh, Larry.

Target Utterance:
Phoebe: Umm, do health inspectors work on commission?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral"",
  ""reasoning"": ""The utterance is a neutral, factual question without any clear emotional sentiment, and the preceding context provides no additional emotional cues."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
127,"Dialogue Context:
Monica: Oh, Larry.
Phoebe: Umm, do health inspectors work on commission?

Target Utterance:
Larry: No, bribes.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""Larry is making a neutral, factual statement about how things work, without expressing any strong emotion."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
128,"Dialogue Context:
Monica: Oh, Larry.
Phoebe: Umm, do health inspectors work on commission?
Larry: No, bribes.

Target Utterance:
Phoebe: It's okay to laugh right?","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral question about the appropriateness of an emotion, not an expression of an emotion itself."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
129,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Mona: Hey!  Hey!","emotion: joy, sentiment: positive",joy,positive,"{
  ""recognition_id"": ""emotion_0_0"",
  ""reasoning"": ""The utterance is a neutral greeting, explicitly listed as an example for the 'neutral' emotion in the guidelines."",
  ""predicted_emotion"": ""neutral""
}",neutral,
130,"Dialogue Context:
Mona: Hey!  Hey!

Target Utterance:
Ross: Hi!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral greeting without any strong emotional indicators."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
131,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!

Target Utterance:
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""MELD_d1_s0_u0"",
  ""reasoning"": ""The utterance expresses joy and enthusiasm about a positive event, indicated by the greetings and the exciting news."",
  ""predicted_emotion"": ""joy""
}
```",joy,
132,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.

Target Utterance:
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""meld_d_00000_u_00001"",
  ""reasoning"": ""The speaker expresses positive excitement and an invitation, clearly indicating joy."",
  ""predicted_emotion"": ""joy""
}
```",joy,
133,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?

Target Utterance:
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""dia0_utt4"",
  ""reasoning"": ""Joey is neutrally declining an invitation, expressing a conditional desire that is overridden by a neutral reason for inability."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
134,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.

Target Utterance:
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_25"",
  ""reasoning"": ""The utterance is a neutral question inquiring about the location of photographs, showing no clear positive or negative emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
135,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?

Target Utterance:
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!","emotion: surprise, sentiment: negative",surprise,negative,"```json
{
  ""recognition_id"": ""dia2_utt3"",
  ""reasoning"": ""Mona expresses anger and outrage because the pretzel vendor inappropriately focused photos only on her breasts."",
  ""predicted_emotion"": ""anger""
}
```",anger,
136,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!

Target Utterance:
Joey: I'm missin' picture time?!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""{{dialogue_id}}_{{utterance_id}}"",
  ""reasoning"": ""Joey expresses strong negative surprise upon realizing they missed picture time due to Mona's revelation about inappropriate photos."",
  ""predicted_emotion"": ""surprise""
}
```",surprise,
137,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!

Target Utterance:
Phoebe: Y'know she has a face Ross!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""MELD_d0006_s01_ut0007"",
  ""reasoning"": ""Phoebe expresses strong disapproval and defense for Mona against the vendor's inappropriate actions, aligning with anger."",
  ""predicted_emotion"": ""anger""
}
```",anger,
138,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!

Target Utterance:
Mona: Okay. Okay, here's a good one of us.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0_0"",
  ""reasoning"": ""Mona is positively identifying a joyful memory captured in a photo, indicating a positive emotional state."",
  ""predicted_emotion"": ""joy""
}
```",joy,
139,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.

Target Utterance:
Ross: Wow!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""dia_0_utt_3"",
  ""reasoning"": ""Ross expresses strong positive delight and admiration upon seeing the picture of him and Mona that Mona explicitly presents as a 'good one'."",
  ""predicted_emotion"": ""joy""
}
```",joy,
140,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!

Target Utterance:
Ross: That is a good one!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""dia0_utt4"",
  ""reasoning"": ""Ross joyfully exclaims positive approval for the picture of him and Mona ice skating."",
  ""predicted_emotion"": ""joy""
}
```",joy,
141,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!

Target Utterance:
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""emotion_0_0"",
  ""reasoning"": ""Ross expresses strong positive sentiment and appreciation for the picture, using 'Wow' and describing a joyful holiday scene."",
  ""predicted_emotion"": ""joy""
}
```",joy,
142,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.

Target Utterance:
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""MELD_d000_utt00"",
  ""reasoning"": ""Mona's statement is a neutral observation about a recurring habit, lacking strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
143,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.

Target Utterance:
Mona: Do you wanna, do you wanna send this one out together?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral"",
  ""reasoning"": ""The utterance is a neutral proposal to send a holiday card, even though the overall context is positive about the joy of the picture itself."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
144,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?

Target Utterance:
Ross: Together? Like-like to people?","emotion: surprise, sentiment: negative",surprise,negative,"```json
{
  ""recognition_id"": ""MELD_d001_s002_u007"",
  ""reasoning"": ""Ross is neutrally clarifying Mona's proposal to send the holiday card out together, expressing no strong sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
145,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?
Ross: Together? Like-like to people?

Target Utterance:
Mona: Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""dia0_utt6"",
  ""reasoning"": ""Mona expresses positive sentiment and happiness about the idea of sending a cute holiday card with Ross."",
  ""predicted_emotion"": ""joy""
}
```",joy,
146,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?
Ross: Together? Like-like to people?
Mona: Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?

Target Utterance:
Ross: Okay.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""Ross's 'Okay' is a neutral acknowledgement of Mona's suggestion, not expressing high arousal or a strong positive sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
147,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?
Ross: Together? Like-like to people?
Mona: Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?
Ross: Okay.

Target Utterance:
Mona: Oh, I gotta get to work. So call me later?","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral statement about leaving and making future plans, lacking explicit expression of high-arousal emotions."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
148,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?
Ross: Together? Like-like to people?
Mona: Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?
Ross: Okay.
Mona: Oh, I gotta get to work. So call me later?

Target Utterance:
Ross: Uh sure, sure.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0_0"",
  ""reasoning"": ""The utterance is a neutral affirmation of a neutral prompt to call later, without expressing any strong positive or negative sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
149,"Dialogue Context:
Mona: Hey!  Hey!
Ross: Hi!
Mona: Hi! Look! I got our pictures developed from Rockefeller Center.
Ross: Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?
Joey: Oh uh, ordinarily I would love too, but I am just swamped right now.
Ross: Hey where-where are the pictures that creepy pretzel vendor took of us together?
Mona: Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!
Joey: I'm missin' picture time?!
Phoebe: Y'know she has a face Ross!
Mona: Okay. Okay, here's a good one of us.
Ross: Wow!
Ross: That is a good one!
Ross: Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.
Mona: Y'know, every year I say I'm gonna send out holiday cards and I never do it.
Mona: Do you wanna, do you wanna send this one out together?
Ross: Together? Like-like to people?
Mona: Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?
Ross: Okay.
Mona: Oh, I gotta get to work. So call me later?
Ross: Uh sure, sure.

Target Utterance:
Mona: Bye guys.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_25"",
  ""reasoning"": ""The utterance is a neutral farewell with no strong positive or negative sentiment or high arousal, fitting the 'neutral' label."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
150,"Dialogue Context:
No previous dialogue available (Start of Conversation).

Target Utterance:
Host: Welcome everybody, welcome to Amazing Discoveries!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is a neutral, low-arousal greeting, fitting the MELD guideline for 'neutral'."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
151,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!

Target Utterance:
Phoebe: Oh, oh! It's on again!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""dia0_utt0"",
  ""reasoning"": ""Phoebe expresses strong positive excitement for the show 'Amazing Discoveries' starting, indicated by 'Oh, oh!' and 'It's on again!'."",
  ""predicted_emotion"": ""joy""
}
```",joy,
152,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!

Target Utterance:
Joey: You guys, can we please not watch this all right.","emotion: disgust, sentiment: negative",disgust,negative,"```json
{
  ""recognition_id"": ""neutral_1_neutral_0"",
  ""reasoning"": ""Joey is expressing a strong aversion and dislike towards the TV show, which aligns best with the emotion of disgust."",
  ""predicted_emotion"": ""disgust""
}
```",disgust,
153,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.

Target Utterance:
All: Shhhh!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""neutral_command"",
  ""reasoning"": ""The utterance is a neutral command for silence, not an emotional expression."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
154,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!

Target Utterance:
Host: Folks, has this ever happened to you.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_1_0"",
  ""reasoning"": ""The utterance is a neutral, informational question without any strong emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
155,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.

Target Utterance:
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The host is neutrally describing a common household annoyance as an introduction to a product, which is purely informational."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
156,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.

Target Utterance:
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!","emotion: anger, sentiment: negative",anger,negative,"```json
{
  ""recognition_id"": ""dia0_utt4"",
  ""reasoning"": ""The utterance expresses strong frustration and agreement with the Host's complaint about difficult milk cartons, indicating active negative sentiment."",
  ""predicted_emotion"": ""anger""
}
```",anger,
157,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!

Target Utterance:
Mike: And there is Kevin.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""The utterance is neutral and informational, introducing a new character without conveying a strong emotional sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
158,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.

Target Utterance:
Joey: Can we please turn this off?","emotion: sadness, sentiment: negative",sadness,negative,"```json
{
  ""recognition_id"": ""MELD_train_0006_4"",
  ""reasoning"": ""Joey consistently expresses unhappiness with watching the show and directly asks for it to be turned off, indicating a negative sentiment."",
  ""predicted_emotion"": ""sadness""
}
```",sadness,
159,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.
Joey: Can we please turn this off?

Target Utterance:
Rachel: Noo way, Kevin.","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""neutral_0"",
  ""reasoning"": ""Rachel's direct refusal to turn off the show expresses strong opposition to Joey's request."",
  ""predicted_emotion"": ""anger""
}
```",anger,
160,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.
Joey: Can we please turn this off?
Rachel: Noo way, Kevin.

Target Utterance:
Mike: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.","emotion: neutral, sentiment: neutral",neutral,neutral,"```json
{
  ""recognition_id"": ""emotion_dialogue_7_utterance_9"",
  ""reasoning"": ""The speaker, Mike, introduces a 'revolutionary new product' that 'guarantees' a solution, indicating positive sentiment and enthusiasm for the product's efficacy."",
  ""predicted_emotion"": ""joy""
}
```",joy,
161,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.
Joey: Can we please turn this off?
Rachel: Noo way, Kevin.
Mike: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.

Target Utterance:
Ross: Are you intrigued?","emotion: surprise, sentiment: positive",surprise,positive,"```json
{
  ""recognition_id"": ""neutral_25"",
  ""reasoning"": ""The utterance 'Are you intrigued?' is a neutral, informational question that does not convey strong positive, negative, or highly aroused sentiment."",
  ""predicted_emotion"": ""neutral""
}
```",neutral,
162,"Dialogue Context:
Host: Welcome everybody, welcome to Amazing Discoveries!
Phoebe: Oh, oh! It's on again!
Joey: You guys, can we please not watch this all right.
All: Shhhh!
Host: Folks, has this ever happened to you.
Host: You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.
Joey: Oh, you said it Mike.  Aw! There's got to be a better way!
Mike: And there is Kevin.
Joey: Can we please turn this off?
Rachel: Noo way, Kevin.
Mike: There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.
Ross: Are you intrigued?

Target Utterance:
Chandler: You're flingin'-flangin' right I am!","emotion: joy, sentiment: positive",joy,positive,"```json
{
  ""recognition_id"": ""emotion_1_25"",
  ""reasoning"": ""Chandler expresses strong positive affirmation and enthusiasm in response to being asked if he is intrigued by the new product."",
  ""predicted_emotion"": ""joy""
}
```",joy,
